,ltp odds,r1 spread,r1 pup,r2 spread,r2 pup,enhanced_markov,enhanced markov,r1_0,r1_1,r1_2,r1_3,r2_0,r2_1,r2_2,r2_3
2018-07-07 10:46:30,-1.5206815111828782,0.7870122226537031,-1.228465013066224,0.017488663286951533,-0.22477601194300204,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:46:35,-1.5239370372486631,0.7777052918552301,-1.2847543374933712,0.019559469500399794,-0.21328616112560733,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:46:40,-1.4850401761632948,0.7696554211404372,-1.2785329803706347,0.0218876236189725,-0.22091113503196233,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:46:45,-1.5018379387849337,0.7621826398276761,-1.2325973665337835,0.021770844502997648,-0.17879761990771625,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:46:50,-1.520119544337375,0.7572670848492387,-1.164457600151301,0.022315321115659266,-0.11010299119622471,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:46:55,-1.4841336155214042,0.7536610168753655,-1.170919853778358,0.02232287987173167,-0.04251292998607397,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:47:00,-1.4481476867054337,0.7546575225192838,-1.2139904671974449,0.023186459731650323,-0.0313999471652913,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:47:05,-1.4248261583395043,0.746569621321352,-1.2516447442320624,0.024306968973949676,-0.022626519357044187,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:47:10,-1.418993563928395,0.7378259558629991,-1.2189784999252464,0.02478946776173939,-0.008446426432202487,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:47:15,-1.4187809953151818,0.7278061412948282,-1.2297479307852668,0.024589549164773176,0.0008386659546655598,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:47:20,-1.4251658482908032,0.7178070663404454,-1.2645266587798725,0.024401405337053553,0.00414589187111747,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:47:25,-1.4315507012664244,0.7076530156343503,-1.3020522634063696,0.02449823535469186,-0.02247006268227495,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:47:30,-1.4337226459053773,0.6967011284250477,-1.2703512438191695,0.025340129777141784,-0.05309190448884973,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:47:35,-1.41377682177682,0.6862449891245863,-1.2548248888489453,0.025561730785789778,-0.06390383591553547,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:47:40,-1.393830997648263,0.6772298381715829,-1.263368419931335,0.026003544016235086,-0.04215594853172663,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:47:45,-1.3768173203274858,0.6690049081293021,-1.2945229844855157,0.026687784840178287,-0.044211001029748995,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:47:50,-1.349891211122515,0.6613495097069892,-1.3284221044062994,0.02846939837551967,-0.06901831187957023,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:47:55,-1.3445768636872337,0.6539073504008641,-1.336062093588686,0.028484950460234,-0.09014318556020938,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:48:00,-1.3392625162519525,0.6471350896378563,-1.3381303778924563,0.029040516120669893,-0.13191529658333254,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:48:05,-1.3250703956033745,0.6417311460501312,-1.3429650233731576,0.02913861536363676,-0.14480607222403755,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:48:10,-1.3185723450729872,0.6371233690582914,-1.3658980418147706,0.029155758947934943,-0.1259687735093616,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:48:15,-1.3144162631746563,0.63294019219546,-1.385739960240569,0.029182003435815576,-0.08826876686001092,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:48:20,-1.31239813858987,0.6282357898133044,-1.3095803653912144,0.029215451130814925,-0.06021575693190025,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:48:25,-1.3091064367277567,0.622919734922539,-1.2534693990785157,0.02894245349233745,-0.09437324425605939,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:48:30,-1.3026922361900928,0.6183513999506236,-1.2315151123994437,0.029029978686249153,-0.09914441650233631,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:48:35,-1.2962780356524284,0.6135414648109572,-1.212019295675476,0.02892920066338052,-0.10862338952687343,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:48:40,-1.2934328464658396,0.6060997280293725,-1.1836865001029817,0.02888066936345076,-0.0971476525221116,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:48:45,-1.2959411743058633,0.5977156306695217,-1.1722163986656575,0.028815868491638794,-0.08046153699232515,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:48:50,-1.3031945639904072,0.5907009448764171,-1.1788977898014195,0.028741271215906083,-0.08213873088185891,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:48:55,-1.3148280107622,0.583237758265323,-1.1757290635845792,0.028507666425421102,-0.1025134504073993,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:49:00,-1.3264614575339928,0.5756556622048956,-1.1383515425449893,0.028165192585892673,-0.10293306727721722,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:49:05,-1.3282914565764883,0.5689739917929322,-1.1136994858446438,0.02790539409483303,-0.10765528377985127,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:49:10,-1.325508068452255,0.5635316120049312,-1.0837729031686159,0.027622758552000887,-0.08479854116802857,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:49:15,-1.305885786945492,0.5631054345033515,-1.0295353413235706,0.027273560906091975,-0.054613879141260695,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:49:20,-1.2809459601600353,0.5594040537100142,-0.989660262176322,0.027061684257210054,-0.031213327016928555,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:49:25,-1.2560061333745782,0.5569818484053539,-0.9469024552624539,0.02657033039950172,-0.039418558794187694,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:49:30,-1.253024614955008,0.5535949685188837,-0.9144691418666242,0.026265285100645915,-0.08617370464685838,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:49:35,-1.2211921604896596,0.5472467923807345,-0.9091991718297923,0.026763130726383248,-0.1263182404798421,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:49:40,-1.1893597060243113,0.5380203270227883,-0.9235951286340212,0.027413388919164255,-0.1618251665180457,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:49:45,-1.1485687319441644,0.527624553429114,-0.9138555570670193,0.02816152529369504,-0.14809893184709785,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:49:50,-1.1055381279603178,0.518416289333492,-0.9205122250904558,0.028571280307918147,-0.17086542040111044,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:49:55,-1.1598758742954003,0.5102419131226548,-0.9799183687045397,0.02885222467833333,-0.2116530156517925,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:50:00,-1.1562604883757364,0.5033951238402283,-1.046300774822886,0.029348231854803328,-0.2838963269960466,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:50:05,-1.1526451024560727,0.4973340442093173,-1.1091686354074541,0.02948175998568936,-0.3083763329735761,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:50:10,-1.1490297165364083,0.492080252682592,-1.0956223688471471,0.03008287121115636,-0.3218550686163954,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:50:15,-1.1528930548378398,0.48646805966223056,-1.1612749332981132,0.031166485212636583,-0.34820637963678,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:50:20,-1.1086006206490604,0.48072759908373336,-1.2231920280917128,0.03232266026700539,-0.3396780062303392,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:50:25,-1.0423793320824692,0.4714281905325857,-1.2172070277246703,0.03304524420648816,-0.366143226349654,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:50:30,-0.976158043515878,0.46521314997561974,-1.2693548959372456,0.03338067364823387,-0.3865493722770323,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:50:35,-0.9611317108546692,0.45898363364202194,-1.2279419373931735,0.03346205641081624,-0.42573310505471523,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:50:40,-0.9471501732119384,0.4532273840989544,-1.246354154807734,0.03313672219442822,-0.4509800506520626,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:50:45,-0.9331686355692071,0.44442167154698203,-1.2005115839416136,0.03349664148814447,-0.46972530657512884,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:50:50,-0.9112270678292792,0.43693555779897403,-1.1609814165547008,0.0339184883354449,-0.4581858679730038,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:50:55,-0.8806018308924095,0.4302311779515955,-1.1165348443454532,0.03499116313073148,-0.5007760271512567,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:51:00,-0.8666202932496776,0.42400035893462007,-1.0986593710369221,0.03558789648906863,-0.4720923843768611,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:51:05,-0.8526387556069471,0.4182746485814754,-1.1276950486877495,0.03616090388522456,-0.42279619795071155,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:51:10,-0.8379795200105131,0.4143258286349944,-1.075079264248871,0.03728774645976592,-0.39866428150283656,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:51:15,-0.8215776325331311,0.40906217204916123,-1.025794194813737,0.038927576368355546,-0.39248654971575914,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:51:20,-0.8051757450557484,0.4078300376927653,-0.9865056169087171,0.04000668501021032,-0.4443285896482087,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:51:25,-0.7887738575783656,0.4066188671448026,-0.9408741707251168,0.03977569161452961,-0.5064706601229949,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:51:30,-0.5909537838340428,0.4065986912800737,-0.9343760693786866,0.03999703005656664,-0.5504750958097229,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:51:35,-0.5769722461913124,0.40499262768099314,-0.8906364493974425,0.04027007762319521,-0.6100467562521014,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:51:40,-0.5694222158642377,0.39738872720924456,-0.8790014587609756,0.04078009086680681,-0.6789672939973468,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:51:45,-0.5644593094785332,0.3930195329649807,-0.830507058928346,0.04149688945687081,-0.6565033561318228,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:51:50,-0.5575663839428333,0.3909539662678559,-0.8173727230959117,0.042034221165849775,-0.6400980550723258,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:51:55,-0.5506734584071334,0.3848670288775385,-0.8152139340582576,0.0424092677984369,-0.6837387176673393,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:52:00,-0.5432085985449864,0.3790098077997906,-0.8356052763144206,0.0433963225883512,-0.6498725146476185,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:52:05,-0.5305963297448127,0.37402982824811426,-0.859712158912936,0.04335845712098369,-0.697294668128749,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:52:10,-0.5151631500504545,0.3731862549757508,-0.8726399720564341,0.04393844104846199,-0.7269986760246108,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:52:15,-0.4951274315287415,0.3727863378811366,-0.9078802316877936,0.044423876208325656,-0.7825394035835783,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:52:20,-0.48005461939273303,0.3720620252944789,-0.893826476619501,0.044765784178008985,-0.7931773511395958,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:52:25,-0.46159602733812805,0.37630314534327863,-0.9189434968584265,0.044954157116012444,-0.8666399281245717,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:52:30,-0.45149805690030903,0.3774552563914653,-0.9422303992442621,0.04596159635711358,-0.9227027794793795,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:52:35,-0.43163451948131376,0.37664447484184266,-0.9476749125861349,0.04670801270582311,-0.9669961194340276,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:52:40,-0.396525617223127,0.3768815915936985,-0.9514291983920431,0.04726883196593953,-1.0162798247495972,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:52:45,-0.37995889048669007,0.37825676350295634,-0.8916465229671988,0.04837336473983892,-1.0067598552382502,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:52:50,-0.3747584768935148,0.36783600889991286,-0.8472574991790184,0.05016535417721716,-1.092265916256255,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:52:55,-0.35597416238722335,0.35736643321185035,-0.8464519296020215,0.05160127381666419,-1.126795764770829,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:53:00,-0.3415494112190005,0.3479643812647642,-0.862301624149032,0.05230238611043631,-1.1573724005703252,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:53:05,-0.3271246600507776,0.34566684144283416,-0.8238638640099686,0.05313771814916204,-1.1929316936170915,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:53:10,-0.3126999088825547,0.34545238451739196,-0.8193344137455031,0.05452766375317034,-1.2186825340110476,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:53:15,-0.2982751577143319,0.34551041571143676,-0.8187932332464659,0.055361984028991264,-1.2890854185918676,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:53:20,-0.283850406546109,0.3461228458404907,-0.8316272278750362,0.05613590572207491,-1.3686097548312253,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:53:25,-0.2709288004402657,0.34532990587669715,-0.8490990935999881,0.055581087576274245,-1.4168043863518698,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:53:30,-0.2593479945949348,0.3443516185646343,-0.8172563107522429,0.055732142745103595,-1.4441276769610292,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:53:35,-0.2477671887496039,0.3403903751346502,-0.8221222641758142,0.056676959845041376,-1.4275021266618655,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:53:40,-0.2450522640741883,0.34042710108130136,-0.7990531192976602,0.057497761107301266,-1.4372666423706213,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:53:45,-0.2516334958058482,0.34084087398211477,-0.7953682006578834,0.05822579046804719,-1.4538449394011301,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:53:50,-0.25558223484484405,0.34200757190497144,-0.8063188524549423,0.05929637327766118,-1.449995589853858,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:53:55,-0.2569772567232877,0.34165283260052376,-0.8036819347604994,0.06042197317519151,-1.4509924903131597,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:54:00,-0.25840074843598526,0.3406120915702834,-0.8351149335814492,0.06072620021435166,-1.479417801772867,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:54:05,-0.25982424014868216,0.34014274439235226,-0.8412249623897935,0.06111924294426332,-1.4298729187189312,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:54:10,-0.26124773186137906,0.33973044024759813,-0.8357851718450658,0.06165612849831089,-1.3918927335961844,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:54:15,-0.26526387206258145,0.33607934692285807,-0.8228923547704083,0.0618348834764093,-1.3857985112519204,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:54:20,-0.27115744737615016,0.32915082069918356,-0.7928524965586468,0.06262414124177461,-1.4017532764678788,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:54:25,-0.27681927184643246,0.3259418857689372,-0.7748536124333292,0.06345728720152341,-1.4484817117098048,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:54:30,-0.28250516953276955,0.3243322393402792,-0.8143021449263478,0.06330788705211268,-1.4521637875440363,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:54:35,-0.2867695927975229,0.3224738481029559,-0.8269127760379891,0.0631157643317745,-1.4328476700827377,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:54:40,-0.2867695927975229,0.32032776925017864,-0.8051539020911062,0.06304621539122222,-1.451372305469838,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:54:45,-0.2867695927975229,0.3185060204871049,-0.7629143861770282,0.06301950938476836,-1.5010554762033035,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:54:50,-0.2936352198484532,0.3160563635463489,-0.7307650085705218,0.06311273312208554,-1.5564948330325896,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:54:55,-0.278884388267733,0.3129821120438649,-0.665221267811134,0.06323278274936721,-1.6272252558383142,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:55:00,-0.2764744552926279,0.31334039673403685,-0.6338004013692048,0.06332586311134103,-1.7023196375061727,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:55:05,-0.2619530767072002,0.3034940889439017,-0.6092366968989567,0.06355689760690526,-1.733981640735924,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:55:10,-0.2321345665921583,0.30044006007503543,-0.5858441297916467,0.06323305124465342,-1.7251388441867272,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:55:15,-0.20231605647711642,0.3023917525552736,-0.5829198078858697,0.063377815174509,-1.7182032887854848,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:55:20,-0.17429010646936052,0.3069489270153488,-0.6204819065845881,0.06392022431340898,-1.70963676311321,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:55:25,-0.17193149802989977,0.29504015649333887,-0.6245859683669801,0.06336574518819538,-1.710132820288169,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:55:30,-0.17991019444470924,0.2792206565119715,-0.6341828605928359,0.06342644003483904,-1.698936909550714,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:55:35,-0.18922617911750853,0.27598171725441856,-0.6247848448056267,0.06346108782532583,-1.7037772237161246,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:55:40,-0.20116974921084244,0.2685561101587431,-0.6133236529334858,0.06357437457210958,-1.7160768786819824,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:55:45,-0.20786888866448602,0.2621557203286734,-0.6115741931384722,0.06389274682934502,-1.7112682032271695,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
